ra,dec,tmin,duration,caldb,irf
267.8612,-38.6056,667891200.0000,1800.0000,prod3b,South_z20_50h
267.8612,-38.6056,667893120.0000,1800.0000,prod3b,South_z20_50h
268.8303,-37.2801,667895040.0000,1800.0000,prod3b,South_z20_50h
268.8303,-37.2801,667896960.0000,1800.0000,prod3b,South_z20_50h
268.8303,-37.2801,667898880.0000,1800.0000,prod3b,South_z20_50h
269.7704,-35.9490,667900800.0000,1800.0000,prod3b,South_z20_50h
269.7704,-35.9490,667902720.0000,1800.0000,prod3b,South_z20_50h
269.7704,-35.9490,667904640.0000,1800.0000,prod3b,South_z20_50h
270.6838,-34.6130,667906560.0000,1800.0000,prod3b,South_z20_50h
270.6838,-34.6130,667958400.0000,1800.0000,prod3b,South_z20_50h
270.6838,-34.6130,667960320.0000,1800.0000,prod3b,South_z20_50h
271.5728,-33.2724,667962240.0000,1800.0000,prod3b,South_z20_50h
271.5728,-33.2724,667964160.0000,1800.0000,prod3b,South_z20_50h
271.5728,-33.2724,667966080.0000,1800.0000,prod3b,South_z20_50h
272.4392,-31.9276,667968000.0000,1800.0000,prod3b,South_z20_50h
272.4392,-31.9276,667969920.0000,1800.0000,prod3b,South_z20_50h
272.4392,-31.9276,667971840.0000,1800.0000,prod3b,South_z20_50h
273.2850,-30.5792,667973760.0000,1800.0000,prod3b,South_z20_50h
273.2850,-30.5792,667975680.0000,1800.0000,prod3b,South_z20_50h
273.2850,-30.5792,667977600.0000,1800.0000,prod3b,South_z20_50h
274.1119,-29.2275,667979520.0000,1800.0000,prod3b,South_z20_50h
274.1119,-29.2275,667981440.0000,1800.0000,prod3b,South_z20_50h
274.1119,-29.2275,667983360.0000,1800.0000,prod3b,South_z20_50h
274.9216,-27.8728,667985280.0000,1800.0000,prod3b,South_z20_50h
274.9216,-27.8728,667987200.0000,1800.0000,prod3b,South_z20_50h
274.9216,-27.8728,667989120.0000,1800.0000,prod3b,South_z20_50h
275.7155,-26.5154,667991040.0000,1800.0000,prod3b,South_z20_50h
275.7155,-26.5154,667992960.0000,1800.0000,prod3b,South_z20_50h
275.7155,-26.5154,668044800.0000,1800.0000,prod3b,South_z20_50h
276.4950,-25.1557,668046720.0000,1800.0000,prod3b,South_z20_50h
276.4950,-25.1557,668048640.0000,1800.0000,prod3b,South_z20_50h
276.4950,-25.1557,668050560.0000,1800.0000,prod3b,South_z20_50h
277.2615,-23.7939,668052480.0000,1800.0000,prod3b,South_z20_50h
277.2615,-23.7939,668054400.0000,1800.0000,prod3b,South_z20_50h
277.2615,-23.7939,668056320.0000,1800.0000,prod3b,South_z20_50h
278.0162,-22.4304,668058240.0000,1800.0000,prod3b,South_z20_50h
278.0162,-22.4304,668060160.0000,1800.0000,prod3b,South_z20_50h
278.0162,-22.4304,668062080.0000,1800.0000,prod3b,South_z20_50h
264.8566,-39.8877,668064000.0000,1800.0000,prod3b,South_z20_50h
264.8566,-39.8877,668065920.0000,1800.0000,prod3b,South_z20_50h
264.8566,-39.8877,668067840.0000,1800.0000,prod3b,South_z20_50h
265.8941,-38.5818,668069760.0000,1800.0000,prod3b,South_z20_50h
265.8941,-38.5818,668071680.0000,1800.0000,prod3b,South_z20_50h
265.8941,-38.5818,668073600.0000,1800.0000,prod3b,South_z20_50h
266.8980,-37.2687,668075520.0000,1800.0000,prod3b,South_z20_50h
266.8980,-37.2687,668077440.0000,1800.0000,prod3b,South_z20_50h
266.8980,-37.2687,668079360.0000,1800.0000,prod3b,South_z20_50h
267.8710,-35.9491,668131200.0000,1800.0000,prod3b,South_z20_50h
267.8710,-35.9491,668133120.0000,1800.0000,prod3b,South_z20_50h
267.8710,-35.9491,668135040.0000,1800.0000,prod3b,South_z20_50h
268.8154,-34.6236,668136960.0000,1800.0000,prod3b,South_z20_50h
268.8154,-34.6236,668138880.0000,1800.0000,prod3b,South_z20_50h
268.8154,-34.6236,668140800.0000,1800.0000,prod3b,South_z20_50h
269.7336,-33.2927,668142720.0000,1800.0000,prod3b,South_z20_50h
269.7336,-33.2927,668144640.0000,1800.0000,prod3b,South_z20_50h
269.7336,-33.2927,668146560.0000,1800.0000,prod3b,South_z20_50h
270.6275,-31.9569,668148480.0000,1800.0000,prod3b,South_z20_50h
270.6275,-31.9569,668150400.0000,1800.0000,prod3b,South_z20_50h
270.6275,-31.9569,668152320.0000,1800.0000,prod3b,South_z20_50h
271.4992,-30.6166,668154240.0000,1800.0000,prod3b,South_z20_50h
271.4992,-30.6166,668156160.0000,1800.0000,prod3b,South_z20_50h
271.4992,-30.6166,668158080.0000,1800.0000,prod3b,South_z20_50h
272.3503,-29.2722,668160000.0000,1800.0000,prod3b,South_z20_50h
272.3503,-29.2722,668161920.0000,1800.0000,prod3b,South_z20_50h
272.3503,-29.2722,668163840.0000,1800.0000,prod3b,South_z20_50h
273.1827,-27.9242,668165760.0000,1800.0000,prod3b,South_z20_50h
273.1827,-27.9242,668217600.0000,1800.0000,prod3b,South_z20_50h
273.1827,-27.9242,668219520.0000,1800.0000,prod3b,South_z20_50h
273.9978,-26.5729,668221440.0000,1800.0000,prod3b,South_z20_50h
273.9978,-26.5729,668223360.0000,1800.0000,prod3b,South_z20_50h
273.9978,-26.5729,668225280.0000,1800.0000,prod3b,South_z20_50h
274.7972,-25.2186,668227200.0000,1800.0000,prod3b,South_z20_50h
274.7972,-25.2186,668229120.0000,1800.0000,prod3b,South_z20_50h
274.7972,-25.2186,668231040.0000,1800.0000,prod3b,South_z20_50h
275.5822,-23.8616,668232960.0000,1800.0000,prod3b,South_z20_50h
275.5822,-23.8616,668234880.0000,1800.0000,prod3b,South_z20_50h
275.5822,-23.8616,668236800.0000,1800.0000,prod3b,South_z20_50h
276.3541,-22.5023,668238720.0000,1800.0000,prod3b,South_z20_50h
276.3541,-22.5023,668240640.0000,1800.0000,prod3b,South_z20_50h
276.3541,-22.5023,668242560.0000,1800.0000,prod3b,South_z20_50h
263.9281,-38.5279,668244480.0000,1800.0000,prod3b,South_z20_50h
263.9281,-38.5279,668246400.0000,1800.0000,prod3b,South_z20_50h
263.9281,-38.5279,668248320.0000,1800.0000,prod3b,South_z20_50h
264.9660,-37.2288,668250240.0000,1800.0000,prod3b,South_z20_50h
264.9660,-37.2288,668252160.0000,1800.0000,prod3b,South_z20_50h
264.9660,-37.2288,668304000.0000,1800.0000,prod3b,South_z20_50h
265.9713,-35.9222,668305920.0000,1800.0000,prod3b,South_z20_50h
265.9713,-35.9222,668307840.0000,1800.0000,prod3b,South_z20_50h
265.9713,-35.9222,668309760.0000,1800.0000,prod3b,South_z20_50h
266.9462,-34.6087,668311680.0000,1800.0000,prod3b,South_z20_50h
266.9462,-34.6087,668313600.0000,1800.0000,prod3b,South_z20_50h
266.9462,-34.6087,668315520.0000,1800.0000,prod3b,South_z20_50h
267.8932,-33.2889,668317440.0000,1800.0000,prod3b,South_z20_50h
267.8932,-33.2889,668319360.0000,1800.0000,prod3b,South_z20_50h
267.8932,-33.2889,668321280.0000,1800.0000,prod3b,South_z20_50h
268.8143,-31.9633,668323200.0000,1800.0000,prod3b,South_z20_50h
268.8143,-31.9633,668325120.0000,1800.0000,prod3b,South_z20_50h
268.8143,-31.9633,668327040.0000,1800.0000,prod3b,South_z20_50h
269.7115,-30.6325,668328960.0000,1800.0000,prod3b,South_z20_50h
269.7115,-30.6325,668330880.0000,1800.0000,prod3b,South_z20_50h
269.7115,-30.6325,668332800.0000,1800.0000,prod3b,South_z20_50h
270.5867,-29.2968,668334720.0000,1800.0000,prod3b,South_z20_50h
270.5867,-29.2968,668336640.0000,1800.0000,prod3b,South_z20_50h
270.5867,-29.2968,668338560.0000,1800.0000,prod3b,South_z20_50h
271.4417,-27.9568,668390400.0000,1800.0000,prod3b,South_z20_50h
271.4417,-27.9568,668392320.0000,1800.0000,prod3b,South_z20_50h
271.4417,-27.9568,668394240.0000,1800.0000,prod3b,South_z20_50h
272.2780,-26.6127,668396160.0000,1800.0000,prod3b,South_z20_50h
272.2780,-26.6127,668398080.0000,1800.0000,prod3b,South_z20_50h
272.2780,-26.6127,668400000.0000,1800.0000,prod3b,South_z20_50h
273.0972,-25.2651,668401920.0000,1800.0000,prod3b,South_z20_50h
273.0972,-25.2651,668403840.0000,1800.0000,prod3b,South_z20_50h
273.0972,-25.2651,668405760.0000,1800.0000,prod3b,South_z20_50h
273.9006,-23.9141,668407680.0000,1800.0000,prod3b,South_z20_50h
273.9006,-23.9141,668409600.0000,1800.0000,prod3b,South_z20_50h
273.9006,-23.9141,668411520.0000,1800.0000,prod3b,South_z20_50h
274.6897,-22.5601,668413440.0000,1800.0000,prod3b,South_z20_50h
274.6897,-22.5601,668415360.0000,1800.0000,prod3b,South_z20_50h
274.6897,-22.5601,668417280.0000,1800.0000,prod3b,South_z20_50h
275.4658,-21.2035,668419200.0000,1800.0000,prod3b,South_z20_50h
275.4658,-21.2035,668421120.0000,1800.0000,prod3b,South_z20_50h
275.4658,-21.2035,668423040.0000,1800.0000,prod3b,South_z20_50h
261.9650,-38.4434,668424960.0000,1800.0000,prod3b,South_z20_50h
261.9650,-38.4434,668476800.0000,1800.0000,prod3b,South_z20_50h
261.9650,-38.4434,668478720.0000,1800.0000,prod3b,South_z20_50h
263.0361,-37.1597,668480640.0000,1800.0000,prod3b,South_z20_50h
263.0361,-37.1597,668482560.0000,1800.0000,prod3b,South_z20_50h
263.0361,-37.1597,668484480.0000,1800.0000,prod3b,South_z20_50h
264.0728,-35.8675,668486400.0000,1800.0000,prod3b,South_z20_50h
264.0728,-35.8675,668488320.0000,1800.0000,prod3b,South_z20_50h
264.0728,-35.8675,668490240.0000,1800.0000,prod3b,South_z20_50h
265.0776,-34.5674,668492160.0000,1800.0000,prod3b,South_z20_50h
265.0776,-34.5674,668494080.0000,1800.0000,prod3b,South_z20_50h
265.0776,-34.5674,668496000.0000,1800.0000,prod3b,South_z20_50h
266.0528,-33.2601,668497920.0000,1800.0000,prod3b,South_z20_50h
266.0528,-33.2601,668499840.0000,1800.0000,prod3b,South_z20_50h
266.0528,-33.2601,668501760.0000,1800.0000,prod3b,South_z20_50h
267.0006,-31.9461,668503680.0000,1800.0000,prod3b,South_z20_50h
267.0006,-31.9461,668505600.0000,1800.0000,prod3b,South_z20_50h
267.0006,-31.9461,668507520.0000,1800.0000,prod3b,South_z20_50h
267.9231,-30.6260,668509440.0000,1800.0000,prod3b,South_z20_50h
267.9231,-30.6260,668511360.0000,1800.0000,prod3b,South_z20_50h
267.9231,-30.6260,668563200.0000,1800.0000,prod3b,South_z20_50h
268.8221,-29.3004,668565120.0000,1800.0000,prod3b,South_z20_50h
268.8221,-29.3004,668567040.0000,1800.0000,prod3b,South_z20_50h
268.8221,-29.3004,668568960.0000,1800.0000,prod3b,South_z20_50h
269.6994,-27.9695,668570880.0000,1800.0000,prod3b,South_z20_50h
269.6994,-27.9695,668572800.0000,1800.0000,prod3b,South_z20_50h
269.6994,-27.9695,668574720.0000,1800.0000,prod3b,South_z20_50h
270.5568,-26.6340,668576640.0000,1800.0000,prod3b,South_z20_50h
270.5568,-26.6340,668578560.0000,1800.0000,prod3b,South_z20_50h
270.5568,-26.6340,668580480.0000,1800.0000,prod3b,South_z20_50h
271.3956,-25.2941,668582400.0000,1800.0000,prod3b,South_z20_50h
271.3956,-25.2941,668584320.0000,1800.0000,prod3b,South_z20_50h
271.3956,-25.2941,668586240.0000,1800.0000,prod3b,South_z20_50h
272.2175,-23.9503,668588160.0000,1800.0000,prod3b,South_z20_50h
272.2175,-23.9503,668590080.0000,1800.0000,prod3b,South_z20_50h
272.2175,-23.9503,668592000.0000,1800.0000,prod3b,South_z20_50h
273.0237,-22.6029,668593920.0000,1800.0000,prod3b,South_z20_50h
273.0237,-22.6029,668595840.0000,1800.0000,prod3b,South_z20_50h
273.0237,-22.6029,668597760.0000,1800.0000,prod3b,South_z20_50h
273.8157,-21.2523,668649600.0000,1800.0000,prod3b,South_z20_50h
273.8157,-21.2523,668651520.0000,1800.0000,prod3b,South_z20_50h
273.8157,-21.2523,668653440.0000,1800.0000,prod3b,South_z20_50h
261.1100,-37.0606,668655360.0000,1800.0000,prod3b,South_z20_50h
261.1100,-37.0606,668657280.0000,1800.0000,prod3b,South_z20_50h
261.1100,-37.0606,668659200.0000,1800.0000,prod3b,South_z20_50h
262.1772,-35.7841,668661120.0000,1800.0000,prod3b,South_z20_50h
262.1772,-35.7841,668663040.0000,1800.0000,prod3b,South_z20_50h
262.1772,-35.7841,668664960.0000,1800.0000,prod3b,South_z20_50h
263.2110,-34.4989,668666880.0000,1800.0000,prod3b,South_z20_50h
263.2110,-34.4989,668668800.0000,1800.0000,prod3b,South_z20_50h
263.2110,-34.4989,668670720.0000,1800.0000,prod3b,South_z20_50h
264.2138,-33.2054,668672640.0000,1800.0000,prod3b,South_z20_50h
264.2138,-33.2054,668674560.0000,1800.0000,prod3b,South_z20_50h
264.2138,-33.2054,668676480.0000,1800.0000,prod3b,South_z20_50h
265.1878,-31.9044,668678400.0000,1800.0000,prod3b,South_z20_50h
265.1878,-31.9044,668680320.0000,1800.0000,prod3b,South_z20_50h
265.1878,-31.9044,668682240.0000,1800.0000,prod3b,South_z20_50h
266.1350,-30.5964,668684160.0000,1800.0000,prod3b,South_z20_50h
266.1350,-30.5964,668736000.0000,1800.0000,prod3b,South_z20_50h
266.1350,-30.5964,668737920.0000,1800.0000,prod3b,South_z20_50h
267.0574,-29.2820,668739840.0000,1800.0000,prod3b,South_z20_50h
267.0574,-29.2820,668741760.0000,1800.0000,prod3b,South_z20_50h
267.0574,-29.2820,668743680.0000,1800.0000,prod3b,South_z20_50h
267.9568,-27.9616,668745600.0000,1800.0000,prod3b,South_z20_50h
267.9568,-27.9616,668747520.0000,1800.0000,prod3b,South_z20_50h
267.9568,-27.9616,668749440.0000,1800.0000,prod3b,South_z20_50h
268.8348,-26.6358,668751360.0000,1800.0000,prod3b,South_z20_50h
268.8348,-26.6358,668753280.0000,1800.0000,prod3b,South_z20_50h
268.8348,-26.6358,668755200.0000,1800.0000,prod3b,South_z20_50h
269.6931,-25.3049,668757120.0000,1800.0000,prod3b,South_z20_50h
269.6931,-25.3049,668759040.0000,1800.0000,prod3b,South_z20_50h
269.6931,-25.3049,668760960.0000,1800.0000,prod3b,South_z20_50h
270.5332,-23.9695,668762880.0000,1800.0000,prod3b,South_z20_50h
270.5332,-23.9695,668764800.0000,1800.0000,prod3b,South_z20_50h
270.5332,-23.9695,668766720.0000,1800.0000,prod3b,South_z20_50h
271.3565,-22.6298,668768640.0000,1800.0000,prod3b,South_z20_50h
271.3565,-22.6298,668770560.0000,1800.0000,prod3b,South_z20_50h
271.3565,-22.6298,668822400.0000,1800.0000,prod3b,South_z20_50h
272.1644,-21.2862,668824320.0000,1800.0000,prod3b,South_z20_50h
272.1644,-21.2862,668826240.0000,1800.0000,prod3b,South_z20_50h
272.1644,-21.2862,668828160.0000,1800.0000,prod3b,South_z20_50h
272.9580,-19.9390,668830080.0000,1800.0000,prod3b,South_z20_50h
272.9580,-19.9390,668832000.0000,1800.0000,prod3b,South_z20_50h
272.9580,-19.9390,668833920.0000,1800.0000,prod3b,South_z20_50h
259.1895,-36.9308,668835840.0000,1800.0000,prod3b,South_z20_50h
259.1895,-36.9308,668837760.0000,1800.0000,prod3b,South_z20_50h
259.1895,-36.9308,668839680.0000,1800.0000,prod3b,South_z20_50h
260.2861,-35.6716,668841600.0000,1800.0000,prod3b,South_z20_50h
260.2861,-35.6716,668843520.0000,1800.0000,prod3b,South_z20_50h
260.2861,-35.6716,668845440.0000,1800.0000,prod3b,South_z20_50h
261.3479,-34.4024,668847360.0000,1800.0000,prod3b,South_z20_50h
261.3479,-34.4024,668849280.0000,1800.0000,prod3b,South_z20_50h
261.3479,-34.4024,668851200.0000,1800.0000,prod3b,South_z20_50h
262.3775,-33.1241,668853120.0000,1800.0000,prod3b,South_z20_50h
262.3775,-33.1241,668855040.0000,1800.0000,prod3b,South_z20_50h
262.3775,-33.1241,668856960.0000,1800.0000,prod3b,South_z20_50h
263.3769,-31.8373,668908800.0000,1800.0000,prod3b,South_z20_50h
263.3769,-31.8373,668910720.0000,1800.0000,prod3b,South_z20_50h
263.3769,-31.8373,668912640.0000,1800.0000,prod3b,South_z20_50h
264.3483,-30.5427,668914560.0000,1800.0000,prod3b,South_z20_50h
264.3483,-30.5427,668916480.0000,1800.0000,prod3b,South_z20_50h
264.3483,-30.5427,668918400.0000,1800.0000,prod3b,South_z20_50h
265.2935,-29.2408,668920320.0000,1800.0000,prod3b,South_z20_50h
265.2935,-29.2408,668922240.0000,1800.0000,prod3b,South_z20_50h
265.2935,-29.2408,668924160.0000,1800.0000,prod3b,South_z20_50h
266.2145,-27.9321,668926080.0000,1800.0000,prod3b,South_z20_50h
266.2145,-27.9321,668928000.0000,1800.0000,prod3b,South_z20_50h
266.2145,-27.9321,668929920.0000,1800.0000,prod3b,South_z20_50h
267.1130,-26.6173,668931840.0000,1800.0000,prod3b,South_z20_50h
267.1130,-26.6173,668933760.0000,1800.0000,prod3b,South_z20_50h
267.1130,-26.6173,668935680.0000,1800.0000,prod3b,South_z20_50h
267.9905,-25.2966,668937600.0000,1800.0000,prod3b,South_z20_50h
267.9905,-25.2966,668939520.0000,1800.0000,prod3b,South_z20_50h
267.9905,-25.2966,668941440.0000,1800.0000,prod3b,South_z20_50h
268.8486,-23.9707,668943360.0000,1800.0000,prod3b,South_z20_50h
268.8486,-23.9707,668995200.0000,1800.0000,prod3b,South_z20_50h
268.8486,-23.9707,668997120.0000,1800.0000,prod3b,South_z20_50h
269.6888,-22.6398,668999040.0000,1800.0000,prod3b,South_z20_50h
269.6888,-22.6398,669000960.0000,1800.0000,prod3b,South_z20_50h
269.6888,-22.6398,669002880.0000,1800.0000,prod3b,South_z20_50h
270.5123,-21.3044,669004800.0000,1800.0000,prod3b,South_z20_50h
270.5123,-21.3044,669006720.0000,1800.0000,prod3b,South_z20_50h
270.5123,-21.3044,669008640.0000,1800.0000,prod3b,South_z20_50h
271.3206,-19.9648,669010560.0000,1800.0000,prod3b,South_z20_50h
271.3206,-19.9648,669012480.0000,1800.0000,prod3b,South_z20_50h
271.3206,-19.9648,669014400.0000,1800.0000,prod3b,South_z20_50h
258.4011,-35.5291,669016320.0000,1800.0000,prod3b,South_z20_50h
258.4011,-35.5291,669018240.0000,1800.0000,prod3b,South_z20_50h
258.4011,-35.5291,669020160.0000,1800.0000,prod3b,South_z20_50h
259.4899,-34.2774,669022080.0000,1800.0000,prod3b,South_z20_50h
259.4899,-34.2774,669024000.0000,1800.0000,prod3b,South_z20_50h
259.4899,-34.2774,669025920.0000,1800.0000,prod3b,South_z20_50h
260.5453,-33.0156,669027840.0000,1800.0000,prod3b,South_z20_50h
260.5453,-33.0156,669029760.0000,1800.0000,prod3b,South_z20_50h
260.5453,-33.0156,669081600.0000,1800.0000,prod3b,South_z20_50h
261.5693,-31.7443,669083520.0000,1800.0000,prod3b,South_z20_50h
261.5693,-31.7443,669085440.0000,1800.0000,prod3b,South_z20_50h
261.5693,-31.7443,669087360.0000,1800.0000,prod3b,South_z20_50h
262.5641,-30.4643,669089280.0000,1800.0000,prod3b,South_z20_50h
262.5641,-30.4643,669091200.0000,1800.0000,prod3b,South_z20_50h
262.5641,-30.4643,669093120.0000,1800.0000,prod3b,South_z20_50h
263.5317,-29.1761,669095040.0000,1800.0000,prod3b,South_z20_50h
263.5317,-29.1761,669096960.0000,1800.0000,prod3b,South_z20_50h
263.5317,-29.1761,669098880.0000,1800.0000,prod3b,South_z20_50h
264.4738,-27.8803,669100800.0000,1800.0000,prod3b,South_z20_50h
264.4738,-27.8803,669102720.0000,1800.0000,prod3b,South_z20_50h
264.4738,-27.8803,669104640.0000,1800.0000,prod3b,South_z20_50h
265.3922,-26.5776,669106560.0000,1800.0000,prod3b,South_z20_50h
265.3922,-26.5776,669108480.0000,1800.0000,prod3b,South_z20_50h
265.3922,-26.5776,669110400.0000,1800.0000,prod3b,South_z20_50h
266.2885,-25.2684,669112320.0000,1800.0000,prod3b,South_z20_50h
266.2885,-25.2684,669114240.0000,1800.0000,prod3b,South_z20_50h
266.2885,-25.2684,669116160.0000,1800.0000,prod3b,South_z20_50h
267.1644,-23.9531,669168000.0000,1800.0000,prod3b,South_z20_50h
267.1644,-23.9531,669169920.0000,1800.0000,prod3b,South_z20_50h
267.1644,-23.9531,669171840.0000,1800.0000,prod3b,South_z20_50h
268.0211,-22.6322,669173760.0000,1800.0000,prod3b,South_z20_50h
268.0211,-22.6322,669175680.0000,1800.0000,prod3b,South_z20_50h
268.0211,-22.6322,669177600.0000,1800.0000,prod3b,South_z20_50h
268.8602,-21.3061,669179520.0000,1800.0000,prod3b,South_z20_50h
268.8602,-21.3061,669181440.0000,1800.0000,prod3b,South_z20_50h
268.8602,-21.3061,669183360.0000,1800.0000,prod3b,South_z20_50h
269.6830,-19.9752,669185280.0000,1800.0000,prod3b,South_z20_50h
269.6830,-19.9752,669187200.0000,1800.0000,prod3b,South_z20_50h
269.6830,-19.9752,669189120.0000,1800.0000,prod3b,South_z20_50h
270.4906,-18.6399,669191040.0000,1800.0000,prod3b,South_z20_50h
270.4906,-18.6399,669192960.0000,1800.0000,prod3b,South_z20_50h
270.4906,-18.6399,669194880.0000,1800.0000,prod3b,South_z20_50h
256.5242,-35.3562,669196800.0000,1800.0000,prod3b,South_z20_50h
256.5242,-35.3562,669198720.0000,1800.0000,prod3b,South_z20_50h
256.5242,-35.3562,669200640.0000,1800.0000,prod3b,South_z20_50h
257.6386,-34.1232,669202560.0000,1800.0000,prod3b,South_z20_50h
257.6386,-34.1232,669254400.0000,1800.0000,prod3b,South_z20_50h
257.6386,-34.1232,669256320.0000,1800.0000,prod3b,South_z20_50h
258.7186,-32.8791,669258240.0000,1800.0000,prod3b,South_z20_50h
258.7186,-32.8791,669260160.0000,1800.0000,prod3b,South_z20_50h
258.7186,-32.8791,669262080.0000,1800.0000,prod3b,South_z20_50h
259.7663,-31.6246,669264000.0000,1800.0000,prod3b,South_z20_50h
259.7663,-31.6246,669265920.0000,1800.0000,prod3b,South_z20_50h
259.7663,-31.6246,669267840.0000,1800.0000,prod3b,South_z20_50h
260.7837,-30.3603,669269760.0000,1800.0000,prod3b,South_z20_50h
260.7837,-30.3603,669271680.0000,1800.0000,prod3b,South_z20_50h
260.7837,-30.3603,669273600.0000,1800.0000,prod3b,South_z20_50h
261.7728,-29.0871,669275520.0000,1800.0000,prod3b,South_z20_50h
261.7728,-29.0871,669277440.0000,1800.0000,prod3b,South_z20_50h
261.7728,-29.0871,669279360.0000,1800.0000,prod3b,South_z20_50h
262.7355,-27.8055,669281280.0000,1800.0000,prod3b,South_z20_50h
262.7355,-27.8055,669283200.0000,1800.0000,prod3b,South_z20_50h
262.7355,-27.8055,669285120.0000,1800.0000,prod3b,South_z20_50h
263.6733,-26.5160,669287040.0000,1800.0000,prod3b,South_z20_50h
263.6733,-26.5160,669288960.0000,1800.0000,prod3b,South_z20_50h
263.6733,-26.5160,669340800.0000,1800.0000,prod3b,South_z20_50h
264.5880,-25.2193,669342720.0000,1800.0000,prod3b,South_z20_50h
264.5880,-25.2193,669344640.0000,1800.0000,prod3b,South_z20_50h
264.5880,-25.2193,669346560.0000,1800.0000,prod3b,South_z20_50h
265.4812,-23.9158,669348480.0000,1800.0000,prod3b,South_z20_50h
265.4812,-23.9158,669350400.0000,1800.0000,prod3b,South_z20_50h
265.4812,-23.9158,669352320.0000,1800.0000,prod3b,South_z20_50h
266.3542,-22.6061,669354240.0000,1800.0000,prod3b,South_z20_50h
266.3542,-22.6061,669356160.0000,1800.0000,prod3b,South_z20_50h
266.3542,-22.6061,669358080.0000,1800.0000,prod3b,South_z20_50h
267.2086,-21.2904,669360000.0000,1800.0000,prod3b,South_z20_50h
267.2086,-21.2904,669361920.0000,1800.0000,prod3b,South_z20_50h
267.2086,-21.2904,669363840.0000,1800.0000,prod3b,South_z20_50h
268.0456,-19.9693,669365760.0000,1800.0000,prod3b,South_z20_50h
268.0456,-19.9693,669367680.0000,1800.0000,prod3b,South_z20_50h
268.0456,-19.9693,669369600.0000,1800.0000,prod3b,South_z20_50h
268.8665,-18.6431,669371520.0000,1800.0000,prod3b,South_z20_50h
268.8665,-18.6431,669373440.0000,1800.0000,prod3b,South_z20_50h
268.8665,-18.6431,669375360.0000,1800.0000,prod3b,South_z20_50h
255.7956,-33.9394,669427200.0000,1800.0000,prod3b,South_z20_50h
255.7956,-33.9394,669429120.0000,1800.0000,prod3b,South_z20_50h
255.7956,-33.9394,669431040.0000,1800.0000,prod3b,South_z20_50h
256.8991,-32.7141,669432960.0000,1800.0000,prod3b,South_z20_50h
256.8991,-32.7141,669434880.0000,1800.0000,prod3b,South_z20_50h
256.8991,-32.7141,669436800.0000,1800.0000,prod3b,South_z20_50h
257.9693,-31.4775,669438720.0000,1800.0000,prod3b,South_z20_50h
257.9693,-31.4775,669440640.0000,1800.0000,prod3b,South_z20_50h
257.9693,-31.4775,669442560.0000,1800.0000,prod3b,South_z20_50h
259.0084,-30.2303,669444480.0000,1800.0000,prod3b,South_z20_50h
259.0084,-30.2303,669446400.0000,1800.0000,prod3b,South_z20_50h
259.0084,-30.2303,669448320.0000,1800.0000,prod3b,South_z20_50h
260.0182,-28.9732,669450240.0000,1800.0000,prod3b,South_z20_50h
260.0182,-28.9732,669452160.0000,1800.0000,prod3b,South_z20_50h
260.0182,-28.9732,669454080.0000,1800.0000,prod3b,South_z20_50h
261.0006,-27.7068,669456000.0000,1800.0000,prod3b,South_z20_50h
261.0006,-27.7068,669457920.0000,1800.0000,prod3b,South_z20_50h
261.0006,-27.7068,669459840.0000,1800.0000,prod3b,South_z20_50h
261.9573,-26.4318,669461760.0000,1800.0000,prod3b,South_z20_50h
261.9573,-26.4318,669513600.0000,1800.0000,prod3b,South_z20_50h
261.9573,-26.4318,669515520.0000,1800.0000,prod3b,South_z20_50h
262.8898,-25.1488,669517440.0000,1800.0000,prod3b,South_z20_50h
262.8898,-25.1488,669519360.0000,1800.0000,prod3b,South_z20_50h
262.8898,-25.1488,669521280.0000,1800.0000,prod3b,South_z20_50h
263.7999,-23.8582,669523200.0000,1800.0000,prod3b,South_z20_50h
263.7999,-23.8582,669525120.0000,1800.0000,prod3b,South_z20_50h
263.7999,-23.8582,669527040.0000,1800.0000,prod3b,South_z20_50h
264.6888,-22.5607,669528960.0000,1800.0000,prod3b,South_z20_50h
264.6888,-22.5607,669530880.0000,1800.0000,prod3b,South_z20_50h
264.6888,-22.5607,669532800.0000,1800.0000,prod3b,South_z20_50h
265.5581,-21.2565,669534720.0000,1800.0000,prod3b,South_z20_50h
265.5581,-21.2565,669536640.0000,1800.0000,prod3b,South_z20_50h
265.5581,-21.2565,669538560.0000,1800.0000,prod3b,South_z20_50h
266.4091,-19.9463,669540480.0000,1800.0000,prod3b,South_z20_50h
266.4091,-19.9463,669542400.0000,1800.0000,prod3b,South_z20_50h
266.4091,-19.9463,669544320.0000,1800.0000,prod3b,South_z20_50h
267.2430,-18.6303,669546240.0000,1800.0000,prod3b,South_z20_50h
267.2430,-18.6303,669548160.0000,1800.0000,prod3b,South_z20_50h
267.2430,-18.6303,669600000.0000,1800.0000,prod3b,South_z20_50h
268.0610,-17.3091,669601920.0000,1800.0000,prod3b,South_z20_50h
268.0610,-17.3091,669603840.0000,1800.0000,prod3b,South_z20_50h
268.0610,-17.3091,669605760.0000,1800.0000,prod3b,South_z20_50h
253.9625,-33.7254,669607680.0000,1800.0000,prod3b,South_z20_50h
253.9625,-33.7254,669609600.0000,1800.0000,prod3b,South_z20_50h
253.9625,-33.7254,669611520.0000,1800.0000,prod3b,South_z20_50h
