Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		0.494647		-10.6242		-0.0588059			0.515123			1			16.3843				7.74762		14.9901		1.32071e-14      1.89738e-11		1.37929e-11		9.94969e-12		7.11769e-12		5.04628e-12		3.54356e-12		2.46315e-12		1.69396e-12		1.15213e-12		7.74775e-13		5.15127e-13		3.38719e-13		2.20416e-13		1.42109e-13		9.09288e-14		5.78673e-14		3.67225e-14		2.33e-14		1.48157e-14		9.4557e-15		6.05913e-15		3.89424e-15		2.50481e-15		1.6076e-15		1.02621e-15		6.49557e-16		4.06588e-16		2.51108e-16		1.52719e-16		9.13027e-17		5.35636e-17		3.07788e-17		1.72882e-17		9.47077e-18		5.04737e-18		2.6095e-18		1.3046e-18		6.28434e-19		2.90496e-19		1.28265e-19		5.3811e-20		2.13199e-20		7.92058e-21		2.7356e-21		8.68851e-22		2.49998e-22		6.36782e-23		1.37817e-23		2.33091e-24		2.52465e-25		
0		4.77076		-3.23889		0.0180018			3.60448			1			3.4133				7.52213		5.40397		1.49476e-12      3.87408e-10		2.8596e-10		2.10643e-10		1.54848e-10		1.13611e-10		8.32045e-11		6.08366e-11		4.44189e-11		3.23937e-11		2.36019e-11		1.71839e-11		1.25042e-11		9.09466e-12		6.61166e-12		4.80368e-12		3.48718e-12		2.52852e-12		1.8305e-12		1.32245e-12		9.52983e-13		6.84659e-13		4.90166e-13		3.49543e-13		2.4818e-13		1.75374e-13		1.23289e-13		8.61919e-14		5.98976e-14		4.13576e-14		2.8359e-14		1.93013e-14		1.30315e-14		8.72251e-15		5.78403e-15		3.79697e-15		2.46551e-15		1.58215e-15		1.00237e-15		6.26293e-16		3.85451e-16		2.33359e-16		1.38771e-16		8.09241e-17		4.61919e-17		2.57558e-17		1.39964e-17		7.39393e-18		3.78626e-18		1.87337e-18		8.92352e-19		
0		-6.29459		6.20918		0.148815			0.343807			1			27.615				8.5882		20.0424		2.71687e-15      1.05799e-11		7.57773e-12		5.37516e-12		3.77283e-12		2.61812e-12		1.79456e-12		1.21385e-12		8.09501e-13		5.31791e-13		3.4384e-13		2.18677e-13		1.36749e-13		8.40857e-14		5.08539e-14		3.02902e-14		1.78058e-14		1.03617e-14		5.99209e-15		3.45788e-15		1.99783e-15		1.15841e-15		6.74182e-16		3.92864e-16		2.28201e-16		1.31405e-16		7.45918e-17		4.15311e-17		2.25841e-17		1.19503e-17		6.13215e-18		3.04082e-18		1.45165e-18		6.64334e-19		2.90046e-19		1.20145e-19		4.69169e-20		1.71424e-20		5.807e-21		1.80233e-21		5.0403e-22		1.23641e-22		2.53126e-23		3.88771e-24		3.41681e-25		6.55787e-27		4.66319e-116		3.96671e-143		1.31674e-178		1.5557e-216		2.10415e-268		
0		-4.97025		-1.06427		0.0666067			1.9269			1			19.8611				6.33448		12.4491		4.00425e-14      2.60157e-11		1.86612e-11		1.33387e-11		9.50273e-12		6.74952e-12		4.78109e-12		3.37876e-12		2.38286e-12		1.67746e-12		1.17887e-12		8.27043e-13		5.79083e-13		4.04514e-13		2.81747e-13		1.95533e-13		1.35105e-13		9.2867e-14		6.34489e-14		4.30534e-14		2.89913e-14		1.93582e-14		1.28076e-14		8.38923e-15		5.43579e-15		3.48089e-15		2.20075e-15		1.37222e-15		8.42784e-16		5.09165e-16		3.02131e-16		1.7579e-16		1.00101e-16		5.56687e-17		3.01643e-17		1.58831e-17		8.10293e-18		3.99171e-18		1.89166e-18		8.58676e-19		3.71534e-19		1.52378e-19		5.88547e-20		2.12446e-20		7.09966e-21		2.16981e-21		5.95857e-22		1.42856e-22		2.83244e-23		4.13004e-24		3.26925e-25		
0		2.83315		-0.403972		-0.10321			0.39268			2			6.26282				28.6416		23.6705		1.20482e-12      7.53427e-11		6.01204e-11		4.79277e-11		3.8183e-11		3.03777e-11		2.41411e-11		1.91673e-11		1.51846e-11		1.20113e-11		9.48721e-12		7.47298e-12		5.87021e-12		4.59997e-12		3.59519e-12		2.79645e-12		2.16547e-12		1.66944e-12		1.2806e-12		9.76723e-13		7.39888e-13		5.55057e-13		4.12803e-13		3.04056e-13		2.21581e-13		1.59615e-13		1.13563e-13		7.97614e-14		5.52873e-14		3.78185e-14		2.55266e-14		1.69953e-14		1.11505e-14		7.19817e-15		4.56199e-15		2.83105e-15		1.71497e-15		1.01036e-15		5.76369e-16		3.16685e-16		1.6652e-16		8.31395e-17		3.90343e-17		1.7028e-17		6.79863e-18		2.43774e-18		7.66387e-19		2.04916e-19		4.48331e-20		7.6612e-21		9.80234e-22		
0		5.58777		6.74161		-0.121812			0.427686			1			20.5012				15.9363		17.0239		2.71161e-14      5.71979e-11		4.13658e-11		2.96631e-11		2.10762e-11		1.48269e-11		1.03198e-11		7.10129e-12		4.82787e-12		3.24088e-12		2.14711e-12		1.40349e-12		9.05186e-13		5.76255e-13		3.62446e-13		2.25578e-13		1.39234e-13		8.54733e-14		5.23537e-14		3.20965e-14		1.97426e-14		1.21965e-14		7.5623e-15		4.69504e-15		2.90847e-15		1.79053e-15		1.09116e-15		6.5594e-16		3.87814e-16		2.24936e-16		1.2769e-16		7.078e-17		3.82169e-17		2.00454e-17		1.01829e-17		4.99274e-18		2.35366e-18		1.06215e-18		4.56557e-19		1.85861e-19		7.11832e-20		2.54468e-20		8.40857e-21		2.53546e-21		6.84651e-22		1.60449e-22		3.07215e-23		4.2027e-24		2.86265e-25		2.12286e-27		2.62976e-241		
0		1.00902		-7.40646		0.210621			0.336698			1			12.3262				9.49181		14.5457		2.65416e-14      3.29944e-11		2.45187e-11		1.81006e-11		1.32659e-11		9.64573e-12		6.95287e-12		4.96464e-12		3.50876e-12		2.45243e-12		1.69372e-12		1.15483e-12		7.76726e-13		5.14949e-13		3.36314e-13		2.16299e-13		1.36991e-13		8.54872e-14		5.26311e-14		3.20403e-14		1.93516e-14		1.16469e-14		7.02041e-15		4.25851e-15		2.60846e-15		1.61501e-15		1.0089e-15		6.33352e-16		3.97465e-16		2.48057e-16		1.53273e-16		9.34393e-17		5.60506e-17		3.30122e-17		1.90523e-17		1.07526e-17		5.92127e-18		3.17381e-18		1.65125e-18		8.31317e-19		4.03571e-19		1.88173e-19		8.3894e-20		3.55813e-20		1.42718e-20		5.37677e-21		1.88709e-21		6.10717e-22		1.79752e-22		4.71301e-23		1.06237e-23		
0		3.45478		-2.96169		-0.174174			0.390587			1			27.2988				22.8467		19.4486		2.29408e-14      7.91573e-11		5.65255e-11		3.99757e-11		2.79768e-11		1.93596e-11		1.32351e-11		8.93179e-12		5.94576e-12		3.90156e-12		2.5223e-12		1.60609e-12		1.00739e-12		6.22719e-13		3.7977e-13		2.28929e-13		1.36763e-13		8.12319e-14		4.81377e-14		2.85425e-14		1.69653e-14		1.01113e-14		6.03175e-15		3.58882e-15		2.12024e-15		1.2379e-15		7.11093e-16		4.00333e-16		2.20142e-16		1.17878e-16		6.12756e-17		3.08222e-17		1.49488e-17		6.96254e-18		3.1e-18		1.31258e-18		5.25346e-19		1.97369e-19		6.90192e-20		2.22296e-20		6.50043e-21		1.68867e-21		3.75158e-22		6.60087e-23		7.67957e-24		3.45085e-25		2.24982e-28		8.54279e-150		3.94412e-186		1.08922e-226		3.93937e-282		
0		-2.43881		-9.29596		0.0312031			0.910468			2			7.64589				13.6555		28.5112		3.58458e-13      2.22972e-11		1.77708e-11		1.41495e-11		1.12554e-11		8.94305e-12		7.09664e-12		5.62418e-12		4.4497e-12		3.51452e-12		2.77096e-12		2.17949e-12		1.71026e-12		1.33871e-12		1.04466e-12		8.12328e-13		6.2941e-13		4.85775e-13		3.73191e-13		2.85057e-13		2.16485e-13		1.63352e-13		1.2237e-13		9.09214e-14		6.69272e-14		4.87412e-14		3.50492e-14		2.48455e-14		1.73342e-14		1.18761e-14		7.9668e-15		5.21497e-15		3.32432e-15		2.05854e-15		1.23539e-15		7.1681e-16		4.00975e-16		2.15364e-16		1.1042e-16		5.36162e-17		2.44141e-17		1.0299e-17		3.96443e-18		1.36631e-18		4.11622e-19		1.05176e-19		2.19535e-20		3.58092e-21		4.39815e-22		4.36315e-23		5.65317e-24		
0		6.5348		0.0701974		-0.0864086			1.12554			1			8.83228				34.9397		10.0027		2.07647e-12      1.16408e-09		8.50612e-10		6.18206e-10		4.46752e-10		3.20953e-10		2.29194e-10		1.62686e-10		1.14799e-10		8.05557e-11		5.62388e-11		3.90888e-11		2.70721e-11		1.8702e-11		1.2901e-11		8.8958e-12		6.1371e-12		4.23847e-12		2.93087e-12		2.02859e-12		1.40435e-12		9.71309e-13		6.70298e-13		4.60892e-13		3.15332e-13		2.14409e-13		1.4473e-13		9.68965e-14		6.42857e-14		4.22297e-14		2.74441e-14		1.76284e-14		1.11811e-14		6.99497e-15		4.31124e-15		2.61428e-15		1.55739e-15		9.09956e-16		5.2051e-16		2.90894e-16		1.58469e-16		8.39357e-17		4.31015e-17		2.13883e-17		1.02192e-17		4.68189e-18		2.04717e-18		8.49752e-19		3.32773e-19		1.22059e-19		4.15644e-20		
0		1.93683		2.93947		-0.162162			0.293976			1			30.4755				20.563		21.5132		9.75399e-15      5.09319e-11		3.64374e-11		2.58069e-11		1.80791e-11		1.25149e-11		8.55159e-12		5.76238e-12		3.82475e-12		2.49758e-12		1.60297e-12		1.01026e-12		6.24578e-13		3.78461e-13		2.24771e-13		1.30908e-13		7.48711e-14		4.21563e-14		2.34178e-14		1.29075e-14		7.09785e-15		3.91288e-15		2.16822e-15		1.20677e-15		6.71785e-16		3.71563e-16		2.0268e-16		1.08291e-16		5.63473e-17		2.84164e-17		1.38292e-17		6.46676e-18		2.8922e-18		1.23074e-18		4.95353e-19		1.87268e-19		6.595e-20		2.14126e-20		6.32089e-21		1.66128e-21		3.74927e-22		6.75878e-23		8.2257e-24		4.14038e-25		5.80444e-28		2.26401e-95		2.28802e-115		1.99368e-142		6.70833e-178		8.18583e-216		1.16041e-267		
0		-7.52232		-10.2151		0.141614			0.188669			3			6.55178				11.3219		31.291		2.48244e-13      1.35842e-11		1.08417e-11		8.64646e-12		6.88985e-12		5.48543e-12		4.3624e-12		3.4655e-12		2.74962e-12		2.17831e-12		1.72313e-12		1.36072e-12		1.07227e-12		8.432e-13		6.61588e-13		5.17501e-13		4.03586e-13		3.13728e-13		2.43011e-13		1.87373e-13		1.43759e-13		1.09716e-13		8.32417e-14		6.27356e-14		4.69249e-14		3.47972e-14		2.55496e-14		1.8541e-14		1.32797e-14		9.37228e-15		6.50258e-15		4.42116e-15		2.93965e-15		1.90661e-15		1.20329e-15		7.37274e-16		4.37591e-16		2.50946e-16		1.3859e-16		7.33403e-17		3.69163e-17		1.75143e-17		7.74395e-18		3.14637e-18		1.15409e-18		3.73691e-19		1.03812e-19		2.3853e-20		4.32316e-21		5.81868e-22		5.42211e-23		
0		2.05165		-3.89183		-0.0282028			3.20668			2			1.07902				4.44368		4.86786		4.00129e-14      2.62056e-12		2.0833e-12		1.65477e-12		1.31308e-12		1.04079e-12		8.23934e-13		6.51329e-13		5.14074e-13		4.05015e-13		3.18459e-13		2.49855e-13		1.95537e-13		1.52609e-13		1.18747e-13		9.20809e-14		7.11326e-14		5.47219e-14		4.19045e-14		3.19198e-14		2.41742e-14		1.81917e-14		1.35931e-14		1.00773e-14		7.40531e-15		5.38658e-15		3.87473e-15		2.7525e-15		1.92784e-15		1.32878e-15		8.99329e-16		5.96115e-16		3.85783e-16		2.42861e-16		1.48069e-16		8.67482e-17		4.85709e-17		2.58263e-17		1.29434e-17		6.06753e-18		2.63945e-18		1.06281e-18		3.94335e-19		1.35582e-19		4.47304e-20		1.54388e-20		6.19947e-21		2.93132e-21		1.49697e-21		7.66845e-22		3.8239e-22		
0		-0.259466		-7.47037		-0.133813			0.468389			1			10.4844				7.62031		12.7603		2.83455e-14      2.85993e-11		2.11764e-11		1.55795e-11		1.13813e-11		8.25069e-12		5.93156e-12		4.22608e-12		2.98201e-12		2.08259e-12		1.43868e-12		9.82573e-13		6.63204e-13		4.4232e-13		2.91535e-13		1.89993e-13		1.22557e-13		7.83827e-14		4.98213e-14		3.1566e-14		2.00032e-14		1.27198e-14		8.13709e-15		5.24328e-15		3.40156e-15		2.21716e-15		1.44735e-15		9.4284e-16		6.10767e-16		3.9228e-16		2.4921e-16		1.56303e-16		9.66297e-17		5.87972e-17		3.51603e-17		2.06297e-17		1.18549e-17		6.6588e-18		3.64769e-18		1.94389e-18		1.00493e-18		5.02386e-19		2.42004e-19		1.11876e-19		4.94078e-20		2.07359e-20		8.22067e-21		3.05692e-21		1.05722e-21		3.3643e-22		9.70696e-23		
0		4.056		1.11727		-0.900901			0.173244			1			11.8027				24.0107		16.3087		2.01158e-13      1.77249e-10		1.34181e-10		1.01021e-10		7.55962e-11		5.61929e-11		4.14633e-11		3.03481e-11		2.20158e-11		1.58161e-11		1.12412e-11		7.89646e-12		5.4761e-12		3.74461e-12		2.52157e-12		1.66978e-12		1.08574e-12		6.92147e-13		4.31913e-13		2.63427e-13		1.56823e-13		9.10414e-14		5.15304e-14		2.84672e-14		1.53958e-14		8.19895e-15		4.33863e-15		2.30828e-15		1.2494e-15		6.93251e-16		3.9425e-16		2.28009e-16		1.32539e-16		7.65656e-17		4.35756e-17		2.42885e-17		1.32052e-17		6.98051e-18		3.57673e-18		1.77053e-18		8.43581e-19		3.85239e-19		1.6782e-19		6.93569e-20		2.70227e-20		9.85205e-21		3.33076e-21		1.03205e-21		2.88285e-22		7.07027e-23		1.45032e-23		
0		-0.721532		-3.20882		0.179418			0.249435			1			26.1964				14.728		20.9187		7.73865e-15      3.05241e-11		2.21467e-11		1.59235e-11		1.13363e-11		7.98354e-12		5.55623e-12		3.81753e-12		2.58647e-12		1.72593e-12		1.13297e-12		7.30771e-13		4.62471e-13		2.86833e-13		1.74175e-13		1.03482e-13		6.01458e-14		3.4193e-14		1.90457e-14		1.04262e-14		5.63594e-15		3.02723e-15		1.62697e-15		8.80089e-16		4.8047e-16		2.64247e-16		1.4552e-16		7.9565e-17		4.28203e-17		2.25165e-17		1.15012e-17		5.67933e-18		2.69941e-18		1.22944e-18		5.33904e-19		2.19838e-19		8.52716e-20		3.09197e-20		1.03829e-20		3.1897e-21		8.80924e-22		2.12574e-22		4.24783e-23		6.25451e-24		5.0072e-25		6.88726e-27		1.2158e-97		5.79715e-119		1.10297e-147		2.0665e-181		4.69359e-222		
0		5.18252		1.6025		0.0480048			2.68065			1			21.4654				22.4373		12.0241		7.11931e-13      4.34212e-10		3.12643e-10		2.24567e-10		1.6094e-10		1.15098e-10		8.21501e-11		5.85208e-11		4.16066e-11		2.95192e-11		2.08944e-11		1.47497e-11		1.03791e-11		7.2765e-12		5.07941e-12		3.52821e-12		2.43706e-12		1.67289e-12		1.14046e-12		7.71666e-13		5.17874e-13		3.44485e-13		2.26961e-13		1.47987e-13		9.54147e-14		6.07738e-14		3.8201e-14		2.36695e-14		1.44378e-14		8.65764e-15		5.09558e-15		2.93843e-15		1.65696e-15		9.11635e-16		4.88167e-16		2.53715e-16		1.27583e-16		6.18554e-17		2.87981e-17		1.28169e-17		5.42486e-18		2.17069e-18		8.15438e-19		2.85203e-19		9.19074e-20		2.69056e-20		7.00387e-21		1.56213e-21		2.77178e-22		3.29442e-23		1.59048e-24		
0		5.91243		-0.54163		0.00780078			3.67275			1			24.8423				31.1376		11.9725		1.66448e-12      1.06173e-09		7.66401e-10		5.52125e-10		3.96967e-10		2.84827e-10		2.03923e-10		1.45654e-10		1.03762e-10		7.3699e-11		5.21696e-11		3.67881e-11		2.58295e-11		1.80477e-11		1.25427e-11		8.66545e-12		5.94819e-12		4.05441e-12		2.74263e-12		1.84008e-12		1.22362e-12		8.05914e-13		5.25319e-13		3.38594e-13		2.15598e-13		1.35478e-13		8.3917e-14		5.1172e-14		3.0676e-14		1.80493e-14		1.04052e-14		5.86559e-15		3.22612e-15		1.72695e-15		8.97222e-16		4.50998e-16		2.18559e-16		1.01704e-16		4.52385e-17		1.91349e-17		7.65061e-18		2.87135e-18		1.00315e-18		3.22824e-19		9.43419e-20		2.45013e-20		5.44594e-21		9.60607e-22		1.12764e-22		5.25373e-24		4.8681e-27		
0		2.67464		-10.7346		0.117012			0.295233			2			7.51005				16.0496		28.5112		3.39642e-13      2.1205e-11		1.69134e-11		1.3477e-11		1.07304e-11		8.53314e-12		6.77756e-12		5.37738e-12		4.25829e-12		3.36665e-12		2.65754e-12		2.09239e-12		1.64325e-12		1.28739e-12		1.00599e-12		7.8242e-13		6.0624e-13		4.67771e-13		3.59247e-13		2.74445e-13		2.07967e-13		1.5642e-13		1.16675e-13		8.62113e-14		6.30228e-14		4.55176e-14		3.24329e-14		2.27675e-14		1.57263e-14		1.06779e-14		7.12148e-15		4.66261e-15		2.99477e-15		1.88484e-15		1.16011e-15		6.9631e-16		4.06018e-16		2.28963e-16		1.24196e-16		6.43758e-17		3.16323e-17		1.459e-17		6.24023e-18		2.43748e-18		8.52983e-19		2.60994e-19		6.76976e-20		1.43072e-20		2.34133e-21		2.78945e-22		2.29681e-23		
0		0.832013		-4.84108		-0.0474047			2.69633			1			31.397				10.6054		13.9879		7.40142e-14      6.45108e-11		4.60841e-11		3.28365e-11		2.33388e-11		1.65472e-11		1.17023e-11		8.25389e-12		5.80467e-12		4.06888e-12		2.84155e-12		1.97599e-12		1.36742e-12		9.41075e-13		6.43667e-13		4.37234e-13		2.94768e-13		1.97085e-13		1.30591e-13		8.56904e-14		5.56351e-14		3.5709e-14		2.26358e-14		1.41559e-14		8.72343e-15		5.29016e-15		3.15243e-15		1.84292e-15		1.05501e-15		5.90204e-16		3.21922e-16		1.70758e-16		8.78274e-17		4.36596e-17		2.0899e-17		9.59287e-18		4.20225e-18		1.74727e-18		6.85254e-19		2.51616e-19		8.57273e-20		2.67908e-20		7.55648e-21		1.87491e-21		3.90477e-22		6.18253e-23		5.81754e-24		1.41395e-25		0		0		0		
0		-2.00918		7.19979		0.0624062			1.39254			2			2.48559				5.53016		10.2464		4.69291e-14      3.58497e-12		2.85517e-12		2.27177e-12		1.80626e-12		1.43281e-12		1.13526e-12		8.98466e-13		7.08593e-13		5.57783e-13		4.3823e-13		3.42993e-13		2.673e-13		2.07597e-13		1.60619e-13		1.2365e-13		9.4424e-14		7.1663e-14		5.4016e-14		4.04027e-14		2.99626e-14		2.20122e-14		1.60095e-14		1.15232e-14		8.20842e-15		5.78881e-15		4.04332e-15		2.79758e-15		1.91686e-15		1.2996e-15		8.70791e-16		5.75759e-16		3.74993e-16		2.40088e-16		1.50744e-16		9.25593e-17		5.53952e-17		3.21881e-17		1.80742e-17		9.75266e-18		5.02274e-18		2.44871e-18		1.11885e-18		4.73378e-19		1.82839e-19		6.3473e-20		1.95486e-20		5.36008e-21		1.38994e-21		4.04495e-22		1.54761e-22		
0		-0.615099		7.44952		-0.216022			0.333122			1			0.262008				1.60542		2.74921		1.35999e-13      1.57023e-11		1.22948e-11		9.61617e-12		7.51114e-12		5.85767e-12		4.55979e-12		3.54194e-12		2.74461e-12		2.12089e-12		1.6338e-12		1.25416e-12		9.58958e-13		7.30024e-13		5.53033e-13		4.16683e-13		3.12068e-13		2.32168e-13		1.71462e-13		1.25608e-13		9.12019e-14		6.55767e-14		4.66503e-14		3.28019e-14		2.27745e-14		1.55982e-14		1.05286e-14		6.99851e-15		4.57894e-15		2.94897e-15		1.87113e-15		1.1722e-15		7.27892e-16		4.50745e-16		2.80625e-16		1.77266e-16		1.14519e-16		7.59708e-17		5.16824e-17		3.58435e-17		2.51453e-17		1.77167e-17		1.24734e-17		8.74915e-18		6.10475e-18		4.23396e-18		2.9172e-18		1.99576e-18		1.35501e-18		9.12463e-19		6.09054e-19		
0		-2.64867		-0.262224		-0.039039			1.07559			1			30.8041				10.2826		16.678		1.6344e-14      2.35292e-11		1.65116e-11		1.15114e-11		7.9742e-12		5.49014e-12		3.75841e-12		2.55974e-12		1.73559e-12		1.17238e-12		7.89494e-13		5.30306e-13		3.55407e-13		2.37647e-13		1.58477e-13		1.05314e-13		6.96638e-14		4.58091e-14		2.99006e-14		1.93436e-14		1.23845e-14		7.8359e-15		4.89281e-15		3.01082e-15		1.82324e-15		1.08486e-15		6.3321e-16		3.61876e-16		2.02076e-16		1.10002e-16		5.82228e-17		2.98756e-17		1.48128e-17		7.07022e-18		3.23495e-18		1.41204e-18		5.84766e-19		2.28297e-19		8.33944e-20		2.82434e-20		8.76425e-21		2.45062e-21		6.01123e-22		1.23092e-22		1.89235e-23		1.66921e-24		3.26218e-26		1.1825e-261		0		0		0		
0		6.17068		11.4735		0.0168017			0.331291			1			30.9378				12.4112		21.1338		3.76214e-15      1.87799e-11		1.33728e-11		9.4253e-12		6.56963e-12		4.52432e-12		3.07531e-12		2.06131e-12		1.36118e-12		8.84525e-13		5.65196e-13		3.54903e-13		2.18925e-13		1.32588e-13		7.88996e-14		4.61928e-14		2.66682e-14		1.52318e-14		8.64099e-15		4.88507e-15		2.76495e-15		1.57025e-15		8.94414e-16		5.09339e-16		2.88448e-16		1.61439e-16		8.8755e-17		4.7678e-17		2.49135e-17		1.26129e-17		6.16275e-18		2.89432e-18		1.30069e-18		5.56468e-19		2.2532e-19		8.57619e-20		3.04365e-20		9.97055e-21		2.97458e-21		7.92222e-22		1.82065e-22		3.37686e-23		4.3383e-24		2.50779e-25		7.976e-28		2.29229e-101		3.83489e-123		1.48914e-152		4.12918e-189		2.01664e-230		7.33548e-287		
0		3.37839		-1.48888		0.129129			0.410714			1			8.31858				15.3705		11.9271		1.63823e-13      1.38897e-10		1.03895e-10		7.72667e-11		5.70998e-11		4.19035e-11		3.05181e-11		2.20425e-11		1.5778e-11		1.11844e-11		7.84566e-12		5.4424e-12		3.73081e-12		2.52589e-12		1.68824e-12		1.11372e-12		7.25263e-13		4.66517e-13		2.96783e-13		1.87113e-13		1.17257e-13		7.33106e-14		4.59223e-14		2.89376e-14		1.83985e-14		1.18162e-14		7.65749e-15		4.99257e-15		3.26151e-15		2.12575e-15		1.37706e-15		8.83932e-16		5.60943e-16		3.51306e-16		2.16808e-16		1.31664e-16		7.85623e-17		4.59841e-17		2.63547e-17		1.47601e-17		8.05963e-18		4.27993e-18		2.20403e-18		1.09715e-18		5.26043e-19		2.41939e-19		1.06246e-19		4.43142e-20		1.74481e-20		6.43901e-21		2.20801e-21		
0		5.56333		-2.72183		-0.010201			3.48243			1			35.2191				23.8973		13.917		4.32884e-13      4.00553e-10		2.86716e-10		2.04727e-10		1.4581e-10		1.03565e-10		7.3341e-11		5.1767e-11		3.64052e-11		2.54964e-11		1.77739e-11		1.23264e-11		8.49953e-12		5.82375e-12		3.96276e-12		2.67614e-12		1.79248e-12		1.18998e-12		7.82433e-13		5.09135e-13		3.27583e-13		2.0821e-13		1.30592e-13		8.07352e-14		4.9134e-14		2.93934e-14		1.72573e-14		9.92603e-15		5.582e-15		3.06227e-15		1.63472e-15		8.46761e-16		4.24242e-16		2.0485e-16		9.49423e-17		4.2041e-17		1.76921e-17		7.03278e-18		2.62192e-18		9.08913e-19		2.89813e-19		8.37408e-20		2.14294e-20		4.66279e-21		7.93631e-22		8.65572e-23		3.26526e-24		4.38563e-28		0		0		0		
0		4.89609		-2.33556		0.00540054			3.90503			1			22.5841				18.2249		11.3835		7.45944e-13      4.34093e-10		3.1414e-10		2.26913e-10		1.63601e-10		1.17728e-10		8.45465e-11		6.05829e-11		4.33046e-11		3.0868e-11		2.19335e-11		1.5529e-11		1.09499e-11		7.686e-12		5.36774e-12		3.72789e-12		2.5733e-12		1.7646e-12		1.2014e-12		8.11649e-13		5.43774e-13		3.61035e-13		2.37381e-13		1.54441e-13		9.93395e-14		6.31109e-14		3.95594e-14		2.44369e-14		1.48568e-14		8.8769e-15		5.20412e-15		2.98815e-15		1.67706e-15		9.17919e-16		4.88733e-16		2.52413e-16		1.26046e-16		6.06398e-17		2.79907e-17		1.2339e-17		5.16704e-18		2.04288e-18		7.57107e-19		2.60747e-19		8.25358e-20		2.36494e-20		5.99092e-21		1.28628e-21		2.14617e-22		2.25943e-23		7.81906e-25		
0		-1.91306		0.489714		-0.372372			0.0618344			2			6.43698				14.2158		21.5677		4.22481e-14      1.08511e-11		8.49228e-12		6.63089e-12		5.15926e-12		3.99315e-12		3.07974e-12		2.3656e-12		1.80153e-12		1.36433e-12		1.02708e-12		7.67204e-13		5.66023e-13		4.13748e-13		2.99355e-13		2.14104e-13		1.51147e-13		1.04988e-13		7.18221e-14		4.84063e-14		3.21169e-14		2.09608e-14		1.34436e-14		8.46239e-15		5.21868e-15		3.14557e-15		1.84788e-15		1.05448e-15		5.82254e-16		3.09694e-16		1.57834e-16		7.65948e-17		3.51322e-17		1.50963e-17		6.01279e-18		2.19165e-18		7.19963e-19		2.09354e-19		5.28312e-20		1.13765e-20		2.09954e-21		3.6031e-22		7.15133e-23		1.88177e-23		5.56279e-24		1.56033e-24		3.87792e-25		8.10732e-26		1.29417e-26		1.24406e-27		3.27975e-29		
0		0.434558		5.04698		0.972973			0.181004			1			12.5335				11.9088		16.5654		4.22171e-14      4.159e-11		3.13951e-11		2.35637e-11		1.75742e-11		1.30161e-11		9.56658e-12		6.97221e-12		5.03461e-12		3.59877e-12		2.54397e-12		1.77657e-12		1.22424e-12		8.31447e-13		5.55785e-13		3.65152e-13		2.35447e-13		1.48769e-13		9.19768e-14		5.55648e-14		3.27647e-14		1.88482e-14		1.05823e-14		5.8104e-15		3.13323e-15		1.67128e-15		8.9072e-16		4.79794e-16		2.63716e-16		1.4845e-16		8.52438e-17		4.94517e-17		2.8655e-17		1.64227e-17		9.24274e-18		5.08329e-18		2.72222e-18		1.41507e-18		7.11733e-19		3.4515e-19		1.6074e-19		7.15661e-20		3.03056e-20		1.21339e-20		4.5619e-21		1.59721e-21		5.15414e-22		1.51164e-22		3.94528e-23		8.83518e-24		1.57911e-24		
0		-2.21316		7.40761		-0.0744074			1.0539			1			34.4052				9.24041		17.5051		9.50234e-15      1.61058e-11		1.12419e-11		7.79407e-12		5.36828e-12		3.67441e-12		2.50048e-12		1.69276e-12		1.14076e-12		7.65817e-13		5.12449e-13		3.41952e-13		2.27579e-13		1.51032e-13		9.98904e-14		6.57787e-14		4.30736e-14		2.80071e-14		1.80544e-14		1.15206e-14		7.26565e-15		4.52199e-15		2.77328e-15		1.67343e-15		9.91934e-16		5.76592e-16		3.28051e-16		1.82297e-16		9.87088e-17		5.19412e-17		2.64816e-17		1.30371e-17		6.1739e-18		2.80022e-18		1.21041e-18		4.95804e-19		1.91191e-19		6.88671e-20		2.29499e-20		6.98739e-21		1.90861e-21		4.53889e-22		8.87401e-23		1.25685e-23		9.20919e-25		8.96761e-27		9.82927e-229		1.50919e-278		0		0		0		
