Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		2.15859		-4.41235		-0.0510051			2.5453			2			2.75738				10.008		11.2454		1.12713e-13      7.93786e-12		6.3271e-12		5.03738e-12		4.00779e-12		3.18339e-12		2.52506e-12		2.00078e-12		1.58138e-12		1.24729e-12		9.82045e-13		7.71106e-13		6.03028e-13		4.7016e-13		3.65361e-13		2.82753e-13		2.17275e-13		1.66048e-13		1.26121e-13		9.51291e-14		7.11858e-14		5.27917e-14		3.87577e-14		2.81166e-14		2.01681e-14		1.43015e-14		1.00238e-14		6.94415e-15		4.75497e-15		3.21738e-15		2.15017e-15		1.41738e-15		9.19975e-16		5.86724e-16		3.66767e-16		2.24076e-16		1.33344e-16		7.69796e-17		4.29063e-17		2.29568e-17		1.17097e-17		5.64687e-18		2.54905e-18		1.06465e-18		4.06227e-19		1.40041e-19		4.36123e-20		1.27343e-20		3.9291e-21		1.50855e-21		7.22065e-22		
0		5.99557		-0.57012		0.0432043			2.69574			2			17.5562				110.712		41.3648		4.25451e-14      2.75683e-10		2.0063e-10		1.44583e-10		1.03081e-10		7.26331e-11		5.05245e-11		3.46537e-11		2.34039e-11		1.55407e-11		1.01292e-11		6.46866e-12		4.03921e-12		2.46058e-12		1.4586e-12		8.38992e-13		4.66792e-13		2.50312e-13		1.28851e-13		6.33872e-14		2.96527e-14		1.31199e-14		5.45965e-15		2.12567e-15		7.7167e-16		2.61617e-16		8.39328e-17		2.63848e-17		8.62834e-18		3.10388e-18		1.22862e-18		5.07546e-19		2.07032e-19		8.06633e-20		2.94989e-20		1.00076e-20		3.11117e-21		8.71564e-22		2.14196e-22		4.39373e-23		6.75927e-24		5.93378e-25		1.11465e-26		1.30937e-58		1.74286e-68		1.54978e-79		8.72094e-95		1.39649e-115		1.31474e-143		5.01216e-177		1.21228e-216		
0		-9.81378		-6.29793		0.0270027			0.46152			2			7.47183				10.1221		28.5112		8.37985e-14      4.9599e-12		3.95693e-12		3.15387e-12		2.51179e-12		1.99831e-12		1.58795e-12		1.2605e-12		9.98915e-13		7.90411e-13		6.24479e-13		4.9224e-13		3.8714e-13		3.03799e-13		2.37763e-13		1.85382e-13		1.44053e-13		1.11523e-13		8.59846e-14		6.59182e-14		5.02216e-14		3.80177e-14		2.85704e-14		2.1293e-14		1.57192e-14		1.14786e-14		8.27824e-15		5.88627e-15		4.11938e-15		2.83249e-15		1.91061e-15		1.2626e-15		8.16541e-16		5.16273e-16		3.18735e-16		1.91768e-16		1.121e-16		6.33978e-17		3.45028e-17		1.79528e-17		8.86092e-18		4.10842e-18		1.76805e-18		6.95692e-19		2.45598e-19		7.59481e-20		1.99565e-20		4.28592e-21		7.15951e-22		8.77611e-23		7.59848e-24		
0		10.5361		1.98304		-0.0432043			0.564116			1			12.1997				31.6197		13.0726		2.17701e-13      2.28287e-10		1.67413e-10		1.2193e-10		8.81441e-11		6.32092e-11		4.49388e-11		3.16576e-11		2.2087e-11		1.52552e-11		1.04279e-11		7.05403e-12		4.72287e-12		3.13124e-12		2.05761e-12		1.34198e-12		8.70321e-13		5.62561e-13		3.63348e-13		2.35077e-13		1.52642e-13		9.95758e-14		6.52468e-14		4.28824e-14		2.8203e-14		1.85087e-14		1.20854e-14		7.83094e-15		5.02416e-15		3.18576e-15		1.99336e-15		1.22903e-15		7.45643e-16		4.44461e-16		2.59871e-16		1.48767e-16		8.32134e-17		4.53758e-17		2.40596e-17		1.23689e-17		6.14538e-18		2.94004e-18		1.34879e-18		5.90593e-19		2.45498e-19		9.62785e-20		3.53646e-20		1.20594e-20		3.77479e-21		1.0676e-21		2.66129e-22		
0		4.34746		-8.48094		-0.123123			0.369472			1			17.6314				12.0097		16.4958		9.77983e-15      1.84091e-11		1.34594e-11		9.7635e-12		7.02193e-12		5.00323e-12		3.52895e-12		2.462e-12		1.69756e-12		1.15586e-12		7.76603e-13		5.14528e-13		3.35975e-13		2.16156e-13		1.3703e-13		8.56452e-14		5.28392e-14		3.2245e-14		1.95205e-14		1.17668e-14		7.09176e-15		4.28989e-15		2.61142e-15		1.60075e-15		9.86459e-16		6.08982e-16		3.74892e-16		2.29046e-16		1.38294e-16		8.22259e-17		4.80047e-17		2.74507e-17		1.53392e-17		8.35582e-18		4.42566e-18		2.2725e-18		1.12756e-18		5.38619e-19		2.46665e-19		1.07783e-19		4.46929e-20		1.74758e-20		6.39625e-21		2.17163e-21		6.76051e-22		1.89855e-22		4.68636e-23		9.69507e-24		1.52036e-24		1.40782e-25		3.29779e-27		
0		6.5262		4.60521		0.0408041			1.58066			3			4.47877				32.4808		23.6705		2.19879e-12      1.24587e-10		9.93531e-11		7.9166e-11		6.30237e-11		5.01224e-11		3.98175e-11		3.1592e-11		2.5031e-11		1.98023e-11		1.56391e-11		1.23278e-11		9.69738e-12		7.61041e-12		5.95722e-12		4.64988e-12		3.61791e-12		2.80511e-12		2.16648e-12		1.66604e-12		1.27505e-12		9.70644e-13		7.34573e-13		5.52292e-13		4.12214e-13		3.05164e-13		2.23873e-13		1.6258e-13		1.16735e-13		8.27564e-14		5.7832e-14		3.97642e-14		2.68429e-14		1.77448e-14		1.14525e-14		7.19033e-15		4.37257e-15		2.56198e-15		1.43585e-15		7.61555e-16		3.78984e-16		1.74665e-16		7.30915e-17		2.72829e-17		8.96649e-18		2.54077e-18		6.03273e-19		1.16422e-19		1.82983e-20		2.80443e-21		6.72857e-22		
0		-13.9074		3.36661		-0.230423			0.0893693			3			13.1277				13.7746		45.3979		8.95772e-15      4.47855e-12		3.44877e-12		2.64375e-12		2.01651e-12		1.52957e-12		1.15327e-12		8.63749e-13		6.42168e-13		4.73639e-13		3.46266e-13		2.50659e-13		1.79525e-13		1.2709e-13		8.87945e-14		6.11369e-14		4.14293e-14		2.75859e-14		1.80156e-14		1.15125e-14		7.17125e-15		4.34485e-15		2.55134e-15		1.44595e-15		7.87008e-16		4.08969e-16		2.01516e-16		9.34199e-17		4.03958e-17		1.61439e-17		5.90546e-18		1.95619e-18		5.79114e-19		1.50707e-19		3.3823e-20		6.45176e-21		1.06143e-21		1.69833e-22		3.48275e-23		9.94834e-24		3.12974e-24		9.28666e-25		2.46952e-25		5.66837e-26		1.05048e-26		1.35098e-27		7.8889e-29		2.75294e-31		2.11747e-58		5.72703e-68		5.08003e-81		
0		-2.32319		2.64473		0.219219			0.267622			3			6.94934				19.3059		31.291		3.95263e-13      2.20944e-11		1.76298e-11		1.40573e-11		1.11984e-11		8.91275e-12		7.08626e-12		5.62704e-12		4.46282e-12		3.53411e-12		2.79397e-12		2.20509e-12		1.73669e-12		1.36454e-12		1.06958e-12		8.36208e-13		6.5139e-13		5.05673e-13		3.91068e-13		3.01174e-13		2.30796e-13		1.75779e-13		1.33044e-13		9.99943e-14		7.45583e-14		5.50909e-14		4.02866e-14		2.91123e-14		2.0752e-14		1.45625e-14		1.00377e-14		6.7797e-15		4.47572e-15		2.88066e-15		1.80316e-15		1.09519e-15		6.43659e-16		3.6542e-16		1.99657e-16		1.04356e-16		5.17765e-17		2.41537e-17		1.04696e-17		4.15482e-18		1.48173e-18		4.63814e-19		1.23667e-19		2.70255e-20		4.60535e-21		5.74839e-22		4.91273e-23		
0		-1.26641		3.58437		-0.123012			0.467333			2			10.4421				22.6946		34.3418		2.32096e-13      2.24434e-11		1.77947e-11		1.40885e-11		1.11333e-11		8.78238e-12		6.91316e-12		5.42817e-12		4.25189e-12		3.32062e-12		2.58429e-12		2.00443e-12		1.54898e-12		1.1907e-12		9.10863e-13		6.93115e-13		5.24385e-13		3.93601e-13		2.93025e-13		2.16254e-13		1.5804e-13		1.14225e-13		8.15212e-14		5.73465e-14		3.96777e-14		2.69288e-14		1.78875e-14		1.16059e-14		7.33373e-15		4.50115e-15		2.67888e-15		1.54276e-15		8.57409e-16		4.58094e-16		2.34026e-16		1.13526e-16		5.18469e-17		2.206e-17		8.63322e-18		3.05875e-18		9.61978e-19		2.6203e-19		5.99515e-20		1.10988e-20		1.59605e-21		1.75431e-22		1.71283e-23		2.50818e-24		5.90108e-25		1.4024e-25		2.79671e-26		
0		2.51838		-0.0931465		0.0510051			0.783018			1			15.9791				15.6896		13.652		4.87899e-14      4.93614e-11		3.56138e-11		2.55131e-11		1.81407e-11		1.27981e-11		8.9565e-12		6.2171e-12		4.28075e-12		2.92451e-12		1.98342e-12		1.33644e-12		8.95618e-13		5.97745e-13		3.97898e-13		2.64569e-13		1.75946e-13		1.17131e-13		7.80785e-14		5.20914e-14		3.47451e-14		2.31316e-14		1.53413e-14		1.01157e-14		6.61871e-15		4.28996e-15		2.75028e-15		1.74161e-15		1.08797e-15		6.69581e-16		4.05431e-16		2.4116e-16		1.40683e-16		8.03389e-17		4.48182e-17		2.4368e-17		1.28793e-17		6.59779e-18		3.2652e-18		1.55528e-18		7.10015e-19		3.09175e-19		1.27714e-19		4.97299e-20		1.81174e-20		6.11946e-21		1.89393e-21		5.2822e-22		1.29265e-22		2.64241e-23		4.06496e-24		
0		0.441974		10.199		-0.162016			0.25943			2			3.67344				7.16429		13.5451		1.13538e-14      1.87897e-12		1.46312e-12		1.13379e-12		8.72186e-13		6.6892e-13		5.11184e-13		3.86869e-13		2.91408e-13		2.186e-13		1.63221e-13		1.21194e-13		8.95929e-14		6.60552e-14		4.85714e-14		3.56245e-14		2.60647e-14		1.90221e-14		1.38443e-14		1.00452e-14		7.26393e-15		5.23284e-15		3.75374e-15		2.68e-15		1.9033e-15		1.34371e-15		9.42364e-16		6.55984e-16		4.52824e-16		3.09649e-16		2.09504e-16		1.40056e-16		9.23638e-17		5.99788e-17		3.82702e-17		2.39333e-17		1.46267e-17		8.70506e-18		5.0243e-18		2.79824e-18		1.49475e-18		7.60186e-19		3.6475e-19		1.63271e-19		6.72319e-20		2.50244e-20		8.23615e-21		2.33213e-21		5.49564e-22		1.0405e-22		1.56159e-23		
0		-5.0739		2.73974		0.0342034			3.1323			1			13.4617				4.79912		9.66571		4.42316e-14      1.90941e-11		1.38785e-11		1.00666e-11		7.28767e-12		5.26656e-12		3.79985e-12		2.73753e-12		1.9694e-12		1.41477e-12		1.01477e-12		7.26594e-13		5.1918e-13		3.70061e-13		2.62997e-13		1.86262e-13		1.31388e-13		9.22574e-14		6.44505e-14		4.4771e-14		3.09087e-14		2.11956e-14		1.44295e-14		9.74646e-15		6.52769e-15		4.3321e-15		2.84671e-15		1.85073e-15		1.18936e-15		7.54802e-16		4.72531e-16		2.91466e-16		1.76902e-16		1.05493e-16		6.17097e-17		3.5345e-17		1.97816e-17		1.07936e-17		5.72699e-18		2.94646e-18		1.46516e-18		7.01604e-19		3.22207e-19		1.41247e-19		5.87893e-20		2.30892e-20		8.49494e-21		2.90222e-21		9.10423e-22		2.58169e-22		6.45742e-23		
0		-10.7251		-0.393851		0.138138			0.272458			1			16.6479				6.12355		17.1265		2.567e-15      4.6228e-12		3.41746e-12		2.50803e-12		1.82592e-12		1.3177e-12		9.41844e-13		6.66182e-13		4.65856e-13		3.2176e-13		2.19274e-13		1.47286e-13		9.74084e-14		6.3364e-14		4.05039e-14		2.54233e-14		1.56623e-14		9.471e-15		5.62612e-15		3.2893e-15		1.89877e-15		1.08729e-15		6.21292e-16		3.5651e-16		2.06507e-16		1.21043e-16		7.16982e-17		4.27167e-17		2.54291e-17		1.50223e-17		8.75461e-18		5.00955e-18		2.80448e-18		1.5314e-18		8.13352e-19		4.18926e-19		2.0857e-19		1.00008e-19		4.5992e-20		2.01909e-20		8.41621e-21		3.3103e-21		1.21967e-21		4.17256e-22		1.31053e-22		3.72009e-23		9.31103e-24		1.96516e-24		3.1872e-25		3.16652e-26		9.23618e-28		
0		-6.17967		0.413158		-0.0108011			3.47537			3			13.4252				16.0783		34.3418		2.65184e-14      1.47642e-11		1.13404e-11		8.6691e-12		6.59232e-12		4.98421e-12		3.74457e-12		2.79371e-12		2.06842e-12		1.51861e-12		1.10468e-12		7.95457e-13		5.66429e-13		3.98406e-13		2.76451e-13		1.8898e-13		1.27072e-13		8.38957e-14		5.42802e-14		3.43393e-14		2.11884e-14		1.27153e-14		7.39716e-15		4.15578e-15		2.24478e-15		1.15998e-15		5.7003e-16		2.64527e-16		1.14958e-16		4.63189e-17		1.70973e-17		5.69252e-18		1.67806e-18		4.32925e-19		9.78915e-20		2.03257e-20		4.4347e-21		1.19453e-21		3.87781e-22		1.30432e-22		4.14167e-23		1.19637e-23		3.06172e-24		6.66271e-25		1.13424e-25		1.23751e-26		4.6732e-28		6.34884e-32		1.46394e-60		4.95759e-71		2.81077e-85		
0		-8.81688		-8.63958		0.0240024			0.386621			3			7.4968				12.2009		34.3418		9.93343e-14      8.5794e-12		6.80719e-12		5.39331e-12		4.26627e-12		3.3688e-12		2.65488e-12		2.08772e-12		1.63777e-12		1.28136e-12		9.99567e-13		7.77189e-13		6.02102e-13		4.64607e-13		3.56924e-13		2.72855e-13		2.07465e-13		1.56811e-13		1.17733e-13		8.77443e-14		6.48644e-14		4.75203e-14		3.44675e-14		2.47203e-14		1.7507e-14		1.22261e-14		8.40507e-15		5.67698e-15		3.75853e-15		2.43258e-15		1.53418e-15		9.39266e-16		5.55662e-16		3.15893e-16		1.7142e-16		8.79082e-17		4.21075e-17		1.86727e-17		7.57222e-18		2.77057e-18		9.00651e-19		2.55038e-19		6.10786e-20		1.19171e-20		1.8091e-21		2.03592e-22		1.69509e-23		1.42583e-24		2.37693e-25		5.55015e-26		1.15439e-26		
0		-0.688062		-1.28724		-0.372372			0.0286993			3			14.5342				33.6159		45.3979		1.14137e-14      1.54862e-11		1.17276e-11		8.82334e-12		6.59715e-12		4.89174e-12		3.59491e-12		2.6193e-12		1.88959e-12		1.34456e-12		9.45021e-13		6.55472e-13		4.47979e-13		2.99451e-13		1.96286e-13		1.2591e-13		7.88386e-14		4.80381e-14		2.83874e-14		1.62103e-14		8.91641e-15		4.72096e-15		2.39802e-15		1.16382e-15		5.36934e-16		2.33994e-16		9.55917e-17		3.62781e-17		1.26564e-17		4.0104e-18		1.13916e-18		2.86579e-19		6.36201e-20		1.28177e-20		2.61608e-21		6.52254e-22		2.07133e-22		7.16952e-23		2.395e-23		7.37183e-24		2.04249e-24		4.94991e-25		9.9545e-26		1.48219e-26		1.21667e-27		1.83519e-29		1.16773e-57		3.22967e-66		6.89776e-78		8.65661e-94		3.31641e-115		
0		0.726037		0.604024		-0.387387			0.0109975			3			1.70348				6.82619		7.75102		4.35509e-13      3.64037e-11		2.88235e-11		2.27957e-11		1.8005e-11		1.42001e-11		1.11805e-11		8.78646e-12		6.89045e-12		5.3908e-12		4.2064e-12		3.27257e-12		2.53771e-12		1.96071e-12		1.50879e-12		1.15582e-12		8.81034e-13		6.67877e-13		5.03202e-13		3.76566e-13		2.79686e-13		2.06004e-13		1.50333e-13		1.08582e-13		7.75332e-14		5.46605e-14		3.79909e-14		2.59886e-14		1.74649e-14		1.15055e-14		7.41216e-15		4.65697e-15		2.84481e-15		1.68397e-15		9.62496e-16		5.29331e-16		2.79318e-16		1.41312e-16		6.88094e-17		3.26715e-17		1.5547e-17		7.72451e-18		4.15609e-18		2.4333e-18		1.50723e-18		9.54116e-19		6.03554e-19		3.77744e-19		2.3305e-19		1.41484e-19		8.43976e-20		
0		-3.79525		-9.11519		0.369369			0.143439			3			16.6001				24.5568		54.6819		1.58429e-17      3.14353e-12		2.10087e-12		1.37975e-12		8.89041e-13		5.61037e-13		3.46067e-13		2.08204e-13		1.21883e-13		6.92424e-14		3.80631e-14		2.01803e-14		1.02821e-14		5.0147e-15		2.33102e-15		1.028e-15		4.28132e-16		1.67705e-16		6.1659e-17		2.13418e-17		7.05476e-18		2.3072e-18		7.92614e-19		3.02993e-19		1.29473e-19		5.88321e-20		2.68989e-20		1.19596e-20		5.08331e-21		2.0457e-21		7.73387e-22		2.72343e-22		8.84e-23		2.60793e-23		6.84586e-24		1.54113e-24		2.76211e-25		3.30857e-26		1.57305e-27		1.34149e-30		9.6363e-71		4.24179e-83		1.23174e-96		3.36952e-114		2.14672e-138		3.24268e-171		4.71394e-215		6.52631e-261		2.47033e-323		0		0		
0		1.67322		9.98388		0.0366037			0.72282			1			10.0007				6.52885		11.485		1.72078e-14      1.3572e-11		9.95925e-12		7.26224e-12		5.25973e-12		3.78179e-12		2.69824e-12		1.90961e-12		1.34018e-12		9.32517e-13		6.43311e-13		4.40094e-13		2.98703e-13		2.01302e-13		1.34858e-13		8.9946e-14		5.98329e-14		3.97734e-14		2.64691e-14		1.76608e-14		1.18237e-14		7.9421e-15		5.34753e-15		3.60319e-15		2.42453e-15		1.62556e-15		1.08367e-15		7.16985e-16		4.7007e-16		3.04992e-16		1.95606e-16		1.23868e-16		7.73625e-17		4.75945e-17		2.88041e-17		1.71227e-17		9.98131e-18		5.69502e-18		3.1739e-18		1.72376e-18		9.09942e-19		4.65519e-19		2.30049e-19		1.09409e-19		4.9867e-20		2.16785e-20		8.93987e-21		3.47519e-21		1.26398e-21		4.2626e-22		1.31732e-22		
0		6.99454		2.6363		-0.189619			0.353403			2			9.11899				70.7286		31.291		2.82565e-12      2.13381e-10		1.69871e-10		1.35055e-10		1.07267e-10		8.50652e-11		6.73471e-11		5.32444e-11		4.1997e-11		3.30493e-11		2.59535e-11		2.03228e-11		1.58534e-11		1.23268e-11		9.55136e-12		7.36555e-12		5.64506e-12		4.30238e-12		3.25861e-12		2.45064e-12		1.82811e-12		1.34994e-12		9.84919e-13		7.10032e-13		5.05074e-13		3.54025e-13		2.44203e-13		1.65584e-13		1.10267e-13		7.20633e-14		4.61844e-14		2.89922e-14		1.77969e-14		1.06534e-14		6.19645e-15		3.48683e-15		1.88846e-15		9.78319e-16		4.81153e-16		2.22605e-16		9.57937e-17		3.78109e-17		1.34521e-17		4.21998e-18		1.13524e-18		2.52822e-19		4.46024e-20		5.91277e-21		5.63817e-22		4.30153e-23		4.89116e-24		
0		-6.92822		0.688119		0.0492049			1.99483			1			5.20068				3.20882		7.20761		3.75394e-14      1.31016e-11		9.62697e-12		7.04846e-12		5.14163e-12		3.73686e-12		2.70611e-12		1.95295e-12		1.40496e-12		1.00792e-12		7.21403e-13		5.15409e-13		3.67782e-13		2.62256e-13		1.86962e-13		1.33293e-13		9.50462e-14		6.77769e-14		4.83167e-14		3.44143e-14		2.44738e-14		1.73636e-14		1.228e-14		8.65044e-15		6.06518e-15		4.22991e-15		2.93251e-15		2.01988e-15		1.3815e-15		9.37715e-16		6.31281e-16		4.21237e-16		2.78404e-16		1.82112e-16		1.17799e-16		7.52818e-17		4.74824e-17		2.95244e-17		1.80755e-17		1.08808e-17		6.43018e-18		3.72421e-18		2.10991e-18		1.16679e-18		6.28316e-19		3.286e-19		1.66402e-19		8.13179e-20		3.8203e-20		1.718e-20		7.35929e-21		
0		-4.0855		3.02402		-0.0138014			3.83014			2			4.33008				9.51131		17.9059		1.68593e-13      9.73779e-12		7.76333e-12		6.18416e-12		4.9218e-12		3.91308e-12		3.10766e-12		2.46486e-12		1.95229e-12		1.54395e-12		1.21884e-12		9.60361e-13		7.55114e-13		5.92271e-13		4.63336e-13		3.61437e-13		2.81006e-13		2.17676e-13		1.67952e-13		1.29021e-13		9.86169e-14		7.49483e-14		5.66105e-14		4.2467e-14		3.16138e-14		2.33328e-14		1.70549e-14		1.23302e-14		8.80391e-15		6.19706e-15		4.29124e-15		2.91595e-15		1.93866e-15		1.25678e-15		7.91268e-16		4.81644e-16		2.82001e-16		1.57932e-16		8.40008e-17		4.22143e-17		1.99605e-17		8.80109e-18		3.57466e-18		1.31752e-18		4.33568e-19		1.2585e-19		3.25905e-20		8.24439e-21		2.53646e-21		1.07465e-21		5.35343e-22		
0		-2.82731		7.37889		-0.0984098			0.677604			1			0.488532				1.63543		3.2157		5.63646e-14      1.07178e-11		8.26546e-12		6.36322e-12		4.88873e-12		3.74696e-12		2.86396e-12		2.18219e-12		1.65683e-12		1.25295e-12		9.43318e-13		7.06714e-13		5.26582e-13		3.90028e-13		2.87008e-13		2.09708e-13		1.52062e-13		1.09363e-13		7.79746e-14		5.50909e-14		3.85586e-14		2.67319e-14		1.83601e-14		1.24996e-14		8.44394e-15		5.66948e-15		3.7924e-15		2.53496e-15		1.69915e-15		1.14615e-15		7.80338e-16		5.37181e-16		3.73934e-16		2.62803e-16		1.85968e-16		1.32075e-16		9.38553e-17		6.65728e-17		4.70532e-17		3.31018e-17		2.31617e-17		1.61108e-17		1.11348e-17		7.64289e-18		5.20739e-18		3.51985e-18		2.35888e-18		1.56631e-18		1.02972e-18		6.69722e-19		4.30546e-19		
0		-8.30954		4.29581		0.0732073			0.6525			2			1.23143				1.92906		4.86786		2.74579e-15      5.36651e-13		4.16038e-13		3.21321e-13		2.47619e-13		1.89691e-13		1.44291e-13		1.09338e-13		8.24789e-14		6.17195e-14		4.58848e-14		3.39582e-14		2.501e-14		1.83294e-14		1.33709e-14		9.71314e-15		7.03021e-15		5.06819e-15		3.63799e-15		2.59898e-15		1.84691e-15		1.30473e-15		9.15647e-16		6.37869e-16		4.40708e-16		3.01686e-16		2.0439e-16		1.3687e-16		9.04639e-17		5.89172e-17		3.77387e-17		2.37226e-17		1.45975e-17		8.76748e-18		5.12255e-18		2.90012e-18		1.58376e-18		8.29918e-19		4.14823e-19		1.96477e-19		8.75834e-20		3.65249e-20		1.42114e-20		5.18713e-21		1.81361e-21		6.32279e-22		2.29369e-22		8.73021e-23		3.36644e-23		1.25755e-23		4.41664e-24		
0		9.67069		-7.84014		0.189189			0.155124			2			11.8867				32.681		37.6901		1.77862e-13      2.99327e-11		2.35667e-11		1.85048e-11		1.44967e-11		1.1321e-11		8.8097e-12		6.83366e-12		5.27828e-12		4.05591e-12		3.10222e-12		2.36125e-12		1.78294e-12		1.33663e-12		9.94532e-13		7.33871e-13		5.36138e-13		3.86298e-13		2.74834e-13		1.9278e-13		1.33088e-13		9.02507e-14		5.99932e-14		3.90136e-14		2.47741e-14		1.53379e-14		9.24467e-15		5.41553e-15		3.07598e-15		1.68826e-15		8.91356e-16		4.50201e-16		2.16078e-16		9.77696e-17		4.13069e-17		1.61072e-17		5.71536e-18		1.8136e-18		5.03777e-19		1.19353e-19		2.33931e-20		3.68369e-21		4.67461e-22		5.6233e-23		9.79318e-24		2.51437e-24		6.62093e-25		1.53232e-25		2.8839e-26		3.82937e-27		2.44035e-28		
0		-3.34737		-8.91757		0.0858086			0.535974			3			13.1226				19.1793		41.3648		1.20972e-14      1.21499e-11		9.22059e-12		6.95597e-12		5.21336e-12		3.87939e-12		2.86414e-12		2.09641e-12		1.52e-12		1.09068e-12		7.73738e-13		5.42051e-13		3.74537e-13		2.5489e-13		1.70585e-13		1.12075e-13		7.2146e-14		4.54059e-14		2.78699e-14		1.66369e-14		9.62842e-15		5.38283e-15		2.89496e-15		1.49066e-15		7.30836e-16		3.38979e-16		1.47627e-16		5.9833e-17		2.23325e-17		7.58183e-18		2.30815e-18		6.20796e-19		1.4606e-19		3.05049e-20		6.18132e-21		1.46984e-21		4.50195e-22		1.54653e-22		5.19152e-23		1.61177e-23		4.51454e-24		1.10982e-24		2.27925e-25		3.51965e-26		3.1299e-27		6.25201e-29		1.66044e-56		7.27682e-65		3.36157e-76		1.16908e-91		1.71973e-112		
0		5.67855		-1.41322		0.0168017			3.5881			2			4.8208				39.0132		17.9059		2.66787e-12      1.60236e-10		1.27745e-10		1.0176e-10		8.0982e-11		6.43858e-11		5.11255e-11		4.05452e-11		3.21118e-11		2.53859e-11		2.00345e-11		1.57827e-11		1.24004e-11		9.71943e-12		7.59833e-12		5.92124e-12		4.5963e-12		3.55419e-12		2.73679e-12		2.09755e-12		1.59781e-12		1.20898e-12		9.08295e-13		6.76921e-13		4.99885e-13		3.65306e-13		2.63776e-13		1.87864e-13		1.31714e-13		9.07131e-14		6.12334e-14		4.04215e-14		2.60382e-14		1.63354e-14		9.96255e-15		5.89458e-15		3.37557e-15		1.86426e-15		9.87338e-16		4.97936e-16		2.371e-16		1.05506e-16		4.33386e-17		1.62023e-17		5.43324e-18		1.61997e-18		4.37281e-19		1.1781e-19		3.8719e-20		1.69145e-20		8.46966e-21		
0		-9.86113		-6.22354		0.110411			0.2764			1			13.6617				5.59227		15.7691		3.49552e-15      4.79456e-12		3.56949e-12		2.63982e-12		1.93805e-12		1.41145e-12		1.01893e-12		7.28535e-13		5.15467e-13		3.60576e-13		2.49126e-13		1.69836e-13		1.14125e-13		7.5516e-14		4.91565e-14		3.14517e-14		1.97681e-14		1.22025e-14		7.40035e-15		4.41483e-15		2.59703e-15		1.51219e-15		8.76195e-16		5.08396e-16		2.97239e-16		1.75891e-16		1.05469e-16		6.39177e-17		3.89355e-17		2.36801e-17		1.42877e-17		8.50776e-18		4.97999e-18		2.8569e-18		1.60218e-18		8.76237e-19		4.66123e-19		2.40496e-19		1.19964e-19		5.7644e-20		2.6573e-20		1.16974e-20		4.89095e-21		1.93059e-21		7.14261e-22		2.45541e-22		7.75704e-23		2.21792e-23		5.60484e-24		1.19987e-24		1.9944e-25		
0		2.00612		-2.00082		0.171171			0.192141			2			2.43808				9.44356		9.33613		8.08353e-14      7.273e-12		5.77332e-12		4.5756e-12		3.62237e-12		2.86305e-12		2.25812e-12		1.77812e-12		1.39679e-12		1.09377e-12		8.54326e-13		6.65559e-13		5.15695e-13		3.9796e-13		3.05767e-13		2.33801e-13		1.77474e-13		1.33636e-13		9.98498e-14		7.39559e-14		5.42371e-14		3.93318e-14		2.81642e-14		1.98863e-14		1.38288e-14		9.46211e-15		6.36682e-15		4.21151e-15		2.73747e-15		1.74696e-15		1.09282e-15		6.6855e-16		3.98778e-16		2.31086e-16		1.2954e-16		6.98903e-17		3.60726e-17		1.76811e-17		8.15766e-18		3.50469e-18		1.38361e-18		4.93861e-19		1.56261e-19		4.28196e-20		9.91428e-21		1.91045e-21		3.17142e-22		5.38412e-23		1.18644e-23		3.15782e-24		8.14336e-25		
0		4.5375		-6.67699		-0.00540054			1.93396			2			2.97612				10.9291		12.3418		1.44226e-13      8.81745e-12		7.03448e-12		5.60796e-12		4.46594e-12		3.55371e-12		2.82414e-12		2.24131e-12		1.77676e-12		1.40575e-12		1.11003e-12		8.75001e-13		6.88173e-13		5.39376e-13		4.21586e-13		3.28532e-13		2.55116e-13		1.96934e-13		1.51283e-13		1.15577e-13		8.77498e-14		6.61481e-14		4.94561e-14		3.66287e-14		2.68108e-14		1.93939e-14		1.38514e-14		9.75785e-15		6.77487e-15		4.63318e-15		3.11853e-15		2.06708e-15		1.34842e-15		8.64494e-16		5.43583e-16		3.34317e-16		2.00458e-16		1.16727e-16		6.57042e-17		3.55523e-17		1.83684e-17		8.98787e-18		4.12387e-18		1.75302e-18		6.80606e-19		2.37531e-19		7.34834e-20		2.01755e-20		5.2063e-21		1.50759e-21		5.86983e-22		
